img_name,h_bar,v_bar,circle,triangle,y,circle_hn,h_bar_hn,triangle_hn,v_bar_hn,y_hat
img_4880.png,1,1,0,0,1,0,1,0,1,1
img_4881.png,1,1,0,1,1,0,1,0,1,1
img_4882.png,0,0,0,0,0,0,0,0,0,0
img_4883.png,1,1,0,1,1,0,1,1,1,1
img_4884.png,0,0,0,0,0,0,0,0,0,0
img_4885.png,1,1,0,1,0,0,1,0,1,1
img_4886.png,1,1,0,0,0,0,1,0,1,1
img_4887.png,0,0,0,0,1,0,0,0,0,0
img_4888.png,0,0,1,0,0,1,0,0,0,0
img_4889.png,1,1,1,1,1,1,1,1,1,1
img_4890.png,1,1,0,1,1,0,1,0,1,1
img_4891.png,0,0,1,0,1,1,0,0,0,0
img_4892.png,0,0,0,0,0,0,0,0,0,0
img_4893.png,0,1,0,0,1,0,0,0,1,0
img_4894.png,1,0,0,0,1,0,1,0,0,0
img_4895.png,1,1,1,1,1,1,1,1,1,1
img_4896.png,0,1,0,1,1,0,0,0,1,0
img_4897.png,1,1,0,1,1,0,1,1,1,1
img_4898.png,1,1,0,0,1,0,1,0,1,1
img_4899.png,0,0,0,0,0,0,0,0,0,0
img_4900.png,0,0,0,0,0,0,0,0,0,0
img_4901.png,0,0,1,0,1,1,0,0,0,0
img_4902.png,1,1,0,0,1,0,1,0,1,1
img_4903.png,0,0,0,0,0,0,0,0,0,0
img_4904.png,1,1,0,1,1,0,1,1,1,1
img_4905.png,0,0,0,0,1,0,0,0,0,0
img_4906.png,1,1,0,1,1,0,1,0,1,1
img_4907.png,0,0,0,0,1,0,0,0,0,0
img_4908.png,1,1,0,0,1,0,1,0,1,1
img_4909.png,1,0,1,1,0,1,1,1,0,0
img_4910.png,1,1,1,0,1,1,1,0,1,1
img_4911.png,0,0,1,0,1,1,0,0,0,0
img_4912.png,0,0,0,0,0,0,0,0,0,0
img_4913.png,0,0,0,0,0,0,0,0,0,0
img_4914.png,0,0,1,0,0,1,0,1,0,0
img_4915.png,0,0,0,0,1,0,0,0,0,0
img_4916.png,0,0,0,0,0,0,0,0,0,0
img_4917.png,0,1,0,0,0,0,0,0,1,0
img_4918.png,0,1,0,0,0,0,0,0,1,0
img_4919.png,0,0,0,0,0,0,0,0,0,0
img_4920.png,1,1,1,1,1,1,1,0,1,1
img_4921.png,0,0,0,0,0,0,0,0,0,0
img_4922.png,0,0,1,0,1,1,0,0,0,0
img_4923.png,1,0,0,1,1,0,1,1,0,0
img_4924.png,0,0,0,0,1,0,0,0,0,0
img_4925.png,1,1,1,1,1,1,1,1,1,1
img_4926.png,0,1,0,1,0,0,0,0,1,0
img_4927.png,0,0,1,0,0,1,0,0,0,0
img_4928.png,0,0,1,0,0,1,0,0,0,0
img_4929.png,0,0,0,0,0,0,0,1,0,0
img_4930.png,1,0,0,1,1,0,1,1,0,0
img_4931.png,0,0,0,0,0,0,0,0,0,0
img_4932.png,1,0,1,1,1,1,1,1,0,0
img_4933.png,1,1,1,0,1,1,1,0,1,1
img_4934.png,1,0,0,1,0,0,1,0,0,0
img_4935.png,1,1,0,0,0,0,1,0,1,1
img_4936.png,0,0,0,1,0,0,0,0,0,0
img_4937.png,0,0,0,1,0,0,0,1,0,0
img_4938.png,0,0,0,0,0,0,0,0,0,0
img_4939.png,1,1,1,1,1,1,1,1,1,1
img_4940.png,0,0,0,0,0,0,0,0,0,0
img_4941.png,1,1,0,0,1,0,1,0,1,1
img_4942.png,0,0,0,0,0,0,0,0,0,0
img_4943.png,0,0,0,0,0,0,0,0,0,0
img_4944.png,1,1,0,1,1,0,1,1,1,1
img_4945.png,1,0,1,1,1,1,1,1,0,0
img_4946.png,1,1,1,1,1,1,1,1,1,1
img_4947.png,0,0,0,0,0,0,0,0,0,0
img_4948.png,1,0,1,0,0,1,1,0,0,0
img_4949.png,0,0,0,0,0,0,0,0,0,0
img_4950.png,0,1,1,1,0,1,0,1,1,0
img_4951.png,0,0,1,0,1,1,0,0,0,0
img_4952.png,1,0,1,1,0,1,1,1,0,0
img_4953.png,0,0,0,0,0,0,0,0,0,0
img_4954.png,0,0,1,0,0,1,0,0,0,0
img_4955.png,1,1,0,1,0,0,1,1,1,1
img_4956.png,0,0,1,1,0,1,0,0,0,0
img_4957.png,0,0,0,0,0,0,0,0,0,0
img_4958.png,1,0,0,1,0,0,1,1,0,0
img_4959.png,0,0,0,0,0,0,0,0,0,0
img_4960.png,0,0,0,0,0,0,0,0,0,0
img_4961.png,1,1,0,1,0,0,1,0,1,1
img_4962.png,0,0,1,0,0,1,0,0,0,0
img_4963.png,0,0,0,0,0,0,0,0,0,0
img_4964.png,0,0,0,0,0,0,0,0,0,0
img_4965.png,1,1,0,1,0,0,1,1,1,1
img_4966.png,0,1,1,1,1,1,0,1,1,0
img_4967.png,0,1,0,0,1,0,0,0,1,0
img_4968.png,1,0,0,1,0,0,1,1,0,0
img_4969.png,0,0,0,0,0,0,0,0,0,0
img_4970.png,0,0,1,0,0,1,0,0,0,0
img_4971.png,1,1,0,1,0,0,1,1,1,1
img_4972.png,1,1,0,1,1,0,1,1,1,1
img_4973.png,1,1,0,0,1,0,1,0,1,1
img_4974.png,0,0,0,0,0,0,0,0,0,0
img_4975.png,0,0,0,1,0,0,0,1,0,0
img_4976.png,0,0,0,0,0,0,0,0,0,0
img_4977.png,1,1,0,0,1,0,1,0,1,1
img_4978.png,1,1,0,1,0,0,1,1,1,1
img_4979.png,0,0,0,0,0,0,0,0,0,0
img_4980.png,1,1,1,1,1,1,1,1,1,1
img_4981.png,0,0,1,0,0,1,0,0,0,0
img_4982.png,1,1,0,0,1,0,1,0,1,1
img_4983.png,0,0,0,0,0,0,0,0,0,0
img_4984.png,1,1,1,1,1,1,1,1,1,1
img_4985.png,0,0,1,0,0,1,0,0,0,0
img_4986.png,1,1,0,0,1,0,1,0,1,1
img_4987.png,0,0,0,0,0,0,0,0,0,0
img_4988.png,0,0,0,1,0,0,0,1,0,0
img_4989.png,1,1,0,1,1,0,1,1,1,1
img_4990.png,1,1,1,1,1,1,1,1,1,1
img_4991.png,0,0,0,1,0,0,0,1,0,0
img_4992.png,1,1,0,1,1,0,1,1,1,1
img_4993.png,1,1,0,1,0,0,1,1,1,1
img_4994.png,1,1,0,1,0,0,1,1,1,1
img_4995.png,0,0,1,0,0,1,0,0,0,0
img_4996.png,1,1,1,1,1,1,1,1,1,1
img_4997.png,0,1,1,0,0,1,0,0,1,0
img_4998.png,0,0,1,0,0,1,0,0,0,0
img_4999.png,0,0,0,0,0,0,0,0,0,0
img_5000.png,1,1,1,1,1,1,1,1,1,1
img_5001.png,1,1,0,0,0,0,1,0,1,1
img_5002.png,0,0,0,0,0,0,0,0,0,0
img_5003.png,1,1,0,1,0,0,1,1,1,1
img_5004.png,1,1,0,1,1,0,1,1,1,1
img_5005.png,1,1,1,1,0,1,1,1,1,1
img_5006.png,0,0,0,0,0,0,0,0,0,0
img_5007.png,1,1,0,0,1,0,1,0,1,1
img_5008.png,1,1,0,1,0,0,1,1,1,1
img_5009.png,0,0,1,1,0,1,0,1,0,0
img_5010.png,1,1,1,1,1,1,1,1,1,1
img_5011.png,0,0,0,1,0,0,0,1,0,0
img_5012.png,0,1,0,0,0,0,0,0,1,0
img_5013.png,0,0,1,0,0,1,0,0,0,0
img_5014.png,1,1,1,0,1,1,1,0,1,1
img_5015.png,0,1,0,0,1,0,0,0,1,0
img_5016.png,1,1,0,1,1,0,1,1,1,1
img_5017.png,1,1,1,1,1,1,1,1,1,1
img_5018.png,0,0,0,0,0,0,0,0,0,0
img_5019.png,0,0,0,0,0,0,0,0,0,0
img_5020.png,0,0,0,1,0,0,0,1,0,0
img_5021.png,1,1,0,1,1,0,1,1,1,1
img_5022.png,0,0,1,0,0,1,0,0,0,0
img_5023.png,0,0,0,0,0,0,0,0,0,0
img_5024.png,1,1,0,1,1,0,1,0,1,1
img_5025.png,0,0,0,0,0,0,0,0,0,0
img_5026.png,1,0,0,1,1,0,1,1,0,0
img_5027.png,1,1,0,1,0,0,1,0,1,1
img_5028.png,0,0,0,1,0,0,0,1,0,0
img_5029.png,1,1,0,1,0,0,1,1,1,1
img_5030.png,0,1,0,0,0,0,0,0,1,0
img_5031.png,0,0,1,0,0,1,0,0,0,0
img_5032.png,0,0,0,0,1,0,0,0,0,0
img_5033.png,1,1,1,0,1,1,1,1,1,1
img_5034.png,0,0,1,0,0,1,0,0,0,0
img_5035.png,0,0,0,0,0,0,0,1,0,0
img_5036.png,1,1,0,0,1,0,1,0,1,1
img_5037.png,0,0,1,0,0,1,0,0,0,0
img_5038.png,0,0,1,1,0,1,0,1,0,0
img_5039.png,1,1,0,1,1,0,1,1,1,1
img_5040.png,1,1,0,1,1,0,1,1,1,1
img_5041.png,1,1,0,0,1,0,1,0,1,1
img_5042.png,0,0,1,1,0,1,0,1,0,0
img_5043.png,0,0,1,1,1,1,0,1,0,0
img_5044.png,1,0,1,0,1,1,1,0,0,0
img_5045.png,0,1,0,0,0,0,0,0,1,0
img_5046.png,1,1,0,0,0,0,1,0,1,1
img_5047.png,1,1,0,1,1,0,1,1,1,1
img_5048.png,1,1,1,1,0,1,1,1,1,1
img_5049.png,0,0,0,0,0,0,0,0,0,0
img_5050.png,1,1,0,1,0,0,1,0,1,1
img_5051.png,0,0,0,1,0,0,0,0,0,0
img_5052.png,1,0,0,0,0,0,1,0,0,0
img_5053.png,0,0,0,0,0,0,0,0,0,0
img_5054.png,0,0,1,0,0,1,0,0,0,0
img_5055.png,0,1,1,1,0,1,0,0,1,0
img_5056.png,0,0,0,1,0,0,0,1,0,0
img_5057.png,1,1,0,0,1,0,1,0,1,1
img_5058.png,0,0,0,0,0,0,0,0,0,0
img_5059.png,1,0,1,0,1,1,1,0,0,0
img_5060.png,0,0,0,0,0,0,0,0,0,0
img_5061.png,0,0,0,1,0,0,0,0,0,0
img_5062.png,0,0,0,0,0,0,0,0,0,0
img_5063.png,1,1,0,1,1,0,1,1,1,1
img_5064.png,1,1,0,0,1,0,1,0,1,1
img_5065.png,0,0,0,0,0,0,0,0,0,0
img_5066.png,0,0,0,0,0,0,0,0,0,0
img_5067.png,1,1,1,1,1,1,1,1,1,1
img_5068.png,1,0,1,1,0,1,1,1,0,0
img_5069.png,0,0,0,0,1,0,0,0,0,0
img_5070.png,0,0,0,0,0,0,0,0,0,0
img_5071.png,0,0,0,0,0,0,0,0,0,0
img_5072.png,0,0,0,0,0,0,0,0,0,0
img_5073.png,1,1,0,0,1,0,1,0,1,1
img_5074.png,1,1,0,1,1,0,1,0,1,1
img_5075.png,0,0,1,1,0,1,0,1,0,0
img_5076.png,1,0,0,1,1,0,1,1,0,0
img_5077.png,0,0,0,0,0,0,0,0,0,0
img_5078.png,1,1,0,0,1,0,1,0,1,1
img_5079.png,1,1,0,0,0,0,1,0,1,1
img_5080.png,0,0,0,0,0,0,0,0,0,0
img_5081.png,0,0,0,0,0,0,0,0,0,0
img_5082.png,0,0,1,1,0,1,0,1,0,0
img_5083.png,0,0,0,0,0,0,0,0,0,0
img_5084.png,1,1,0,0,0,0,1,0,1,1
img_5085.png,1,1,0,0,1,0,1,0,1,1
img_5086.png,0,0,0,1,0,0,0,1,0,0
img_5087.png,0,0,0,0,0,0,0,0,0,0
img_5088.png,1,1,0,0,1,0,1,0,1,1
img_5089.png,0,0,0,0,0,0,0,0,0,0
img_5090.png,0,0,0,0,1,0,0,0,0,0
img_5091.png,0,0,1,0,1,1,0,0,0,0
img_5092.png,1,1,1,1,1,1,1,1,1,1
img_5093.png,0,0,1,0,1,1,0,0,0,0
img_5094.png,0,0,0,1,0,0,0,0,0,0
img_5095.png,0,1,1,0,0,1,0,0,1,0
img_5096.png,1,0,0,0,0,0,1,0,0,0
img_5097.png,0,0,0,0,0,0,0,0,0,0
img_5098.png,0,0,0,0,0,0,0,0,0,0
img_5099.png,0,0,1,0,0,1,0,0,0,0
img_5100.png,0,0,0,0,1,0,0,0,0,0
img_5101.png,0,0,1,1,0,1,0,1,0,0
img_5102.png,0,1,0,0,0,0,0,0,1,0
img_5103.png,1,1,0,0,0,0,1,0,1,1
img_5104.png,0,1,0,0,0,0,0,0,1,0
img_5105.png,1,0,0,1,1,0,1,1,0,0
img_5106.png,0,0,0,0,1,0,0,0,0,0
img_5107.png,0,0,0,0,0,0,0,0,0,0
img_5108.png,1,1,0,1,1,0,1,1,1,1
img_5109.png,0,0,1,0,0,1,0,0,0,0
img_5110.png,0,0,0,1,0,0,0,1,0,0
img_5111.png,1,1,0,1,1,0,1,0,1,1
img_5112.png,1,1,0,0,1,0,1,0,1,1
img_5113.png,1,1,0,1,1,0,1,0,1,1
img_5114.png,0,0,0,0,0,0,0,0,0,0
img_5115.png,0,0,1,0,0,1,0,0,0,0
img_5116.png,0,0,0,0,0,0,0,0,0,0
img_5117.png,0,0,0,0,0,0,0,0,0,0
img_5118.png,0,0,0,0,0,0,0,0,0,0
img_5119.png,1,0,0,1,0,0,1,1,0,0
img_5120.png,1,1,0,0,0,0,1,0,1,1
img_5121.png,1,0,0,1,1,0,1,1,0,0
img_5122.png,0,0,0,0,0,0,0,0,0,0
img_5123.png,0,0,0,0,0,0,0,0,0,0
img_5124.png,1,1,1,1,0,1,1,0,1,1
img_5125.png,1,1,0,0,1,0,1,0,1,1
img_5126.png,1,1,0,0,1,0,1,0,1,1
img_5127.png,1,1,0,1,1,0,1,1,1,1
img_5128.png,1,1,0,0,1,0,1,0,1,1
img_5129.png,0,0,0,0,0,0,0,0,0,0
img_5130.png,1,1,0,0,0,0,1,0,1,1
img_5131.png,0,0,0,0,1,0,0,0,0,0
img_5132.png,0,0,1,0,0,1,0,0,0,0
img_5133.png,0,1,0,0,0,0,0,0,1,0
img_5134.png,0,0,0,0,0,0,0,1,0,0
img_5135.png,1,0,1,1,1,1,1,1,0,0
img_5136.png,1,1,0,1,1,0,1,1,1,1
img_5137.png,1,1,1,1,0,1,1,1,1,1
img_5138.png,1,1,0,0,1,0,1,0,1,1
img_5139.png,1,1,0,1,1,0,1,1,1,1
img_5140.png,1,1,0,0,1,0,1,0,1,1
img_5141.png,1,1,0,1,1,0,1,1,1,1
img_5142.png,0,0,1,0,0,1,0,0,0,0
img_5143.png,0,0,0,0,0,0,0,0,0,0
img_5144.png,0,0,0,0,0,0,0,0,0,0
img_5145.png,1,1,0,0,1,0,1,0,1,1
img_5146.png,0,0,1,0,0,1,0,0,0,0
img_5147.png,1,1,0,0,1,0,1,0,1,1
img_5148.png,1,1,0,0,1,0,1,0,1,1
img_5149.png,0,0,0,0,0,0,0,0,0,0
img_5150.png,0,0,1,0,0,1,0,0,0,0
img_5151.png,1,1,0,1,0,0,1,0,1,1
img_5152.png,1,1,0,1,1,0,1,0,1,1
img_5153.png,0,1,0,0,1,0,0,0,1,0
img_5154.png,1,0,0,1,0,0,1,1,0,0
img_5155.png,1,1,0,0,1,0,1,0,1,1
img_5156.png,0,0,0,0,1,0,0,0,0,0
img_5157.png,1,1,0,1,1,0,1,1,1,1
img_5158.png,0,0,0,0,0,0,0,0,0,0
img_5159.png,0,0,0,0,0,0,0,0,0,0
img_5160.png,0,0,0,1,1,0,0,1,0,0
img_5161.png,0,0,1,0,0,1,0,0,0,0
img_5162.png,1,0,1,1,0,1,1,1,0,0
img_5163.png,0,0,0,0,0,0,0,0,0,0
img_5164.png,1,0,0,0,0,0,1,0,0,0
img_5165.png,1,1,0,1,1,0,1,1,1,1
img_5166.png,1,1,0,0,0,0,1,0,1,1
img_5167.png,1,0,1,1,0,1,1,0,0,0
img_5168.png,0,1,0,0,0,0,0,0,1,0
img_5169.png,0,0,0,0,0,0,0,0,0,0
img_5170.png,0,1,0,0,0,0,0,0,1,0
img_5171.png,0,0,0,1,0,0,0,0,0,0
img_5172.png,0,0,0,0,0,0,0,0,0,0
img_5173.png,0,0,1,1,0,1,0,1,0,0
img_5174.png,1,0,0,1,1,0,1,0,0,0
img_5175.png,1,1,0,0,0,0,1,0,1,1
img_5176.png,0,1,1,0,0,1,0,0,1,0
img_5177.png,0,0,1,1,0,1,0,1,0,0
img_5178.png,0,0,0,0,1,0,0,0,0,0
img_5179.png,0,0,0,0,0,0,0,0,0,0
img_5180.png,1,1,0,1,1,0,1,1,1,1
img_5181.png,1,1,0,1,1,0,1,1,1,1
img_5182.png,1,1,1,1,0,1,1,1,1,1
img_5183.png,0,0,1,0,0,1,0,0,0,0
img_5184.png,0,0,0,0,0,0,0,0,0,0
img_5185.png,1,1,0,1,1,0,1,1,1,1
img_5186.png,1,1,1,1,1,1,1,1,1,1
img_5187.png,1,1,0,1,1,0,1,1,1,1
img_5188.png,0,0,0,0,1,0,0,0,0,0
img_5189.png,0,1,0,0,1,0,0,0,1,0
img_5190.png,1,1,0,1,1,0,1,1,1,1
img_5191.png,1,1,1,0,1,1,1,0,1,1
img_5192.png,0,0,0,0,0,0,0,0,0,0
img_5193.png,1,1,0,1,1,0,1,1,1,1
img_5194.png,1,1,1,0,1,1,1,0,1,1
img_5195.png,0,0,1,0,1,1,0,0,0,0
img_5196.png,0,0,0,0,0,0,0,0,0,0
img_5197.png,0,0,0,0,0,0,0,0,0,0
img_5198.png,0,0,0,0,0,0,0,0,0,0
img_5199.png,0,1,0,0,1,0,0,0,1,0
img_5200.png,1,1,0,1,0,0,1,1,1,1
img_5201.png,1,1,0,0,0,0,1,0,1,1
img_5202.png,0,0,1,1,1,1,0,0,0,0
img_5203.png,0,0,0,0,0,0,0,0,0,0
img_5204.png,1,1,0,0,0,0,1,0,1,1
img_5205.png,0,1,0,0,1,0,0,0,1,0
img_5206.png,0,1,1,0,0,1,0,0,1,0
img_5207.png,1,1,0,0,1,0,1,0,1,1
img_5208.png,1,1,0,1,1,0,1,1,1,1
img_5209.png,1,1,0,1,1,0,1,1,1,1
img_5210.png,0,0,0,0,0,0,0,0,0,0
img_5211.png,0,0,0,0,0,0,0,0,0,0
img_5212.png,1,1,0,1,1,0,1,1,1,1
img_5213.png,0,0,0,0,0,0,0,0,0,0
img_5214.png,1,0,0,1,0,0,1,0,0,0
img_5215.png,0,1,1,1,1,1,0,0,1,0
img_5216.png,0,0,0,0,0,0,0,0,0,0
img_5217.png,0,0,0,0,0,0,0,0,0,0
img_5218.png,0,0,0,0,0,0,0,0,0,0
img_5219.png,1,1,1,1,1,1,1,1,1,1
img_5220.png,1,1,0,0,1,0,1,0,1,1
img_5221.png,0,0,1,0,0,1,0,0,0,0
img_5222.png,0,0,0,0,0,0,0,0,0,0
img_5223.png,0,0,0,0,0,0,0,0,0,0
img_5224.png,0,0,0,0,0,0,0,0,0,0
img_5225.png,0,0,1,0,0,1,0,0,0,0
img_5226.png,0,0,0,0,0,0,0,0,0,0
img_5227.png,1,1,0,1,1,0,1,1,1,1
img_5228.png,0,0,0,0,0,0,0,0,0,0
img_5229.png,0,0,0,0,0,0,0,0,0,0
img_5230.png,0,0,0,0,0,0,0,0,0,0
img_5231.png,0,1,1,1,1,1,0,1,1,0
img_5232.png,0,1,1,1,0,1,0,1,1,0
img_5233.png,0,0,0,0,0,0,0,0,0,0
img_5234.png,0,0,0,0,0,0,0,0,0,0
img_5235.png,0,0,1,0,0,1,0,0,0,0
img_5236.png,1,1,0,0,1,0,1,0,1,1
img_5237.png,1,1,1,1,1,1,1,0,1,1
img_5238.png,0,0,1,1,0,1,0,0,0,0
img_5239.png,0,0,0,0,1,0,0,0,0,0
img_5240.png,0,1,0,1,1,0,0,1,1,0
img_5241.png,0,0,1,1,0,1,0,0,0,0
img_5242.png,1,1,1,1,0,1,1,1,1,1
img_5243.png,0,0,1,0,0,1,0,0,0,0
img_5244.png,1,1,0,0,1,0,1,0,1,1
img_5245.png,0,0,0,0,0,0,0,0,0,0
img_5246.png,1,1,0,0,0,0,1,0,1,1
img_5247.png,0,0,1,0,0,1,0,0,0,0
img_5248.png,0,0,0,0,0,0,0,0,0,0
img_5249.png,1,1,0,0,1,0,1,0,1,1
img_5250.png,1,1,1,1,0,1,1,1,1,1
img_5251.png,0,0,1,1,0,1,0,1,0,0
img_5252.png,0,0,0,0,0,0,0,0,0,0
img_5253.png,1,1,0,1,1,0,1,1,1,1
img_5254.png,1,1,0,1,1,0,1,0,1,1
img_5255.png,0,0,0,1,0,0,0,1,0,0
img_5256.png,1,1,0,0,0,0,1,0,1,1
img_5257.png,0,1,0,0,0,0,0,0,1,0
img_5258.png,1,1,0,1,0,0,1,0,1,1
img_5259.png,0,0,0,0,0,0,0,0,0,0
img_5260.png,0,0,0,0,0,0,0,0,0,0
img_5261.png,1,1,1,1,1,1,1,1,1,1
img_5262.png,1,1,0,0,0,0,1,0,1,1
img_5263.png,1,0,0,0,1,0,1,0,0,0
img_5264.png,0,0,0,1,0,0,0,1,0,0
img_5265.png,0,0,0,0,0,0,0,0,0,0
img_5266.png,0,0,0,0,0,0,0,0,0,0
img_5267.png,0,0,1,0,1,1,0,0,0,0
img_5268.png,1,1,0,1,0,0,1,0,1,1
img_5269.png,1,0,0,1,1,0,1,1,0,0
img_5270.png,0,0,0,0,0,0,0,0,0,0
img_5271.png,1,0,0,0,0,0,1,0,0,0
img_5272.png,1,1,1,1,1,1,1,1,1,1
img_5273.png,0,0,0,0,0,0,0,0,0,0
img_5274.png,0,0,0,0,0,0,0,0,0,0
img_5275.png,0,0,0,0,0,0,0,0,0,0
img_5276.png,0,1,0,0,0,0,0,0,1,0
img_5277.png,1,1,1,0,0,1,1,0,1,1
img_5278.png,0,0,0,0,0,0,0,0,0,0
img_5279.png,1,1,1,0,1,1,1,0,1,1
img_5280.png,0,1,0,0,0,0,0,0,1,0
img_5281.png,0,0,0,1,1,0,0,1,0,0
img_5282.png,1,1,0,0,1,0,1,0,1,1
img_5283.png,0,0,0,0,1,0,0,0,0,0
img_5284.png,0,1,0,0,0,0,0,0,1,0
img_5285.png,1,1,0,1,0,0,1,1,1,1
img_5286.png,0,0,0,0,0,0,0,0,0,0
img_5287.png,0,0,0,1,0,0,0,1,0,0
img_5288.png,0,0,1,0,0,1,0,0,0,0
img_5289.png,0,1,0,0,1,0,0,0,1,0
img_5290.png,0,0,0,0,0,0,0,0,0,0
img_5291.png,0,0,0,1,0,0,0,0,0,0
img_5292.png,0,1,0,0,0,0,0,0,1,0
img_5293.png,1,1,1,1,1,1,1,1,1,1
img_5294.png,0,0,0,0,0,0,0,0,0,0
img_5295.png,1,0,0,0,1,0,1,0,0,0
img_5296.png,1,1,0,1,1,0,1,1,1,1
img_5297.png,1,1,0,1,1,0,1,1,1,1
img_5298.png,0,0,0,0,0,0,0,0,0,0
img_5299.png,0,0,0,0,0,0,0,0,0,0
img_5300.png,0,1,1,0,0,1,0,0,1,0
img_5301.png,1,1,0,1,1,0,1,1,1,1
img_5302.png,0,0,0,0,0,0,0,0,0,0
img_5303.png,1,1,1,1,1,1,1,1,1,1
img_5304.png,1,1,0,1,1,0,1,1,1,1
img_5305.png,0,0,1,1,0,1,0,1,0,0
img_5306.png,0,0,0,0,0,0,0,0,0,0
img_5307.png,1,1,0,1,1,0,1,1,1,1
img_5308.png,0,0,1,0,0,1,0,0,0,0
img_5309.png,1,1,0,0,0,0,1,0,1,1
img_5310.png,0,1,1,0,0,1,0,0,1,0
img_5311.png,0,0,0,0,0,0,0,0,0,0
img_5312.png,1,1,0,1,1,0,1,0,1,1
img_5313.png,0,0,0,0,1,0,0,0,0,0
img_5314.png,1,1,0,1,1,0,1,1,1,1
img_5315.png,0,0,0,0,1,0,0,0,0,0
img_5316.png,0,1,0,0,1,0,0,0,1,0
img_5317.png,0,0,1,1,0,1,0,1,0,0
img_5318.png,1,1,1,1,0,1,1,1,1,1
img_5319.png,0,0,0,0,0,0,0,1,0,0
img_5320.png,1,1,0,1,0,0,1,1,1,1
img_5321.png,1,1,0,1,1,0,1,1,1,1
img_5322.png,0,1,1,0,1,1,0,0,1,0
img_5323.png,0,0,0,0,0,0,0,0,0,0
img_5324.png,0,0,0,0,0,0,0,0,0,0
img_5325.png,0,0,0,0,1,0,0,0,0,0
img_5326.png,0,1,0,0,0,0,0,0,1,0
img_5327.png,1,0,1,1,0,1,1,0,0,0
img_5328.png,0,0,0,0,0,0,0,0,0,0
img_5329.png,0,0,0,0,0,0,0,0,0,0
img_5330.png,0,0,0,0,0,0,0,0,0,0
img_5331.png,0,0,1,0,1,1,0,0,0,0
img_5332.png,1,1,0,0,1,0,1,0,1,1
img_5333.png,1,1,0,1,1,0,1,1,1,1
img_5334.png,0,0,0,0,0,0,0,0,0,0
img_5335.png,1,1,1,1,1,1,1,1,1,1
img_5336.png,0,0,0,0,0,0,0,0,0,0
img_5337.png,0,1,0,0,0,0,0,0,1,0
img_5338.png,1,1,0,1,0,0,1,1,1,1
img_5339.png,0,0,0,0,0,0,0,0,0,0
img_5340.png,0,0,0,0,0,0,0,0,0,0
img_5341.png,0,0,0,0,1,0,0,1,0,0
img_5342.png,0,0,0,0,0,0,0,0,0,0
img_5343.png,0,0,0,0,0,0,0,0,0,0
img_5344.png,0,0,1,0,0,1,0,0,0,0
img_5345.png,1,1,0,0,1,0,1,0,1,1
img_5346.png,1,1,0,1,0,0,1,1,1,1
img_5347.png,0,0,0,0,0,0,0,0,0,0
img_5348.png,0,0,0,0,0,0,0,0,0,0
img_5349.png,0,0,1,0,0,1,0,0,0,0
img_5350.png,0,0,0,0,0,0,0,0,0,0
img_5351.png,0,0,0,0,0,0,0,0,0,0
img_5352.png,0,0,0,0,0,0,0,0,0,0
img_5353.png,1,1,0,0,1,0,1,0,1,1
img_5354.png,0,0,0,0,1,0,0,0,0,0
img_5355.png,1,1,0,0,1,0,1,0,1,1
img_5356.png,0,0,0,0,0,0,0,0,0,0
img_5357.png,1,1,0,1,0,0,1,0,1,1
img_5358.png,0,0,0,0,0,0,0,0,0,0
img_5359.png,1,1,1,1,1,1,1,1,1,1
img_5360.png,0,0,0,0,0,0,0,0,0,0
img_5361.png,1,0,0,1,1,0,1,1,0,0
img_5362.png,1,1,0,1,1,0,1,1,1,1
img_5363.png,1,1,1,1,0,1,1,1,1,1
img_5364.png,1,1,0,1,1,0,1,1,1,1
img_5365.png,1,1,0,0,1,0,1,0,1,1
img_5366.png,1,1,1,1,1,1,1,0,1,1
img_5367.png,0,1,0,0,1,0,0,0,1,0
img_5368.png,1,1,1,1,1,1,1,1,1,1
img_5369.png,1,1,0,0,1,0,1,0,1,1
img_5370.png,1,0,0,1,1,0,1,0,0,0
img_5371.png,0,0,0,1,0,0,0,0,0,0
img_5372.png,1,1,0,1,0,0,1,1,1,1
img_5373.png,1,1,0,1,1,0,1,1,1,1
img_5374.png,1,1,0,1,0,0,1,1,1,1
img_5375.png,0,1,0,0,0,0,0,0,1,0
img_5376.png,0,0,0,0,0,0,0,0,0,0
img_5377.png,0,0,0,0,0,0,0,0,0,0
img_5378.png,1,1,1,1,1,1,1,1,1,1
img_5379.png,0,0,0,0,0,0,0,0,0,0
img_5380.png,0,0,1,0,0,1,0,0,0,0
img_5381.png,0,1,0,0,1,0,0,0,1,0
img_5382.png,1,1,0,1,1,0,1,1,1,1
img_5383.png,0,0,1,0,0,1,0,0,0,0
img_5384.png,0,0,0,0,0,0,0,0,0,0
img_5385.png,0,0,0,1,0,0,0,0,0,0
img_5386.png,1,1,0,1,1,0,1,1,1,1
img_5387.png,0,0,1,0,0,1,0,0,0,0
img_5388.png,0,0,1,1,1,1,0,1,0,0
img_5389.png,0,0,1,0,1,1,0,0,0,0
img_5390.png,1,1,0,1,1,0,1,0,1,1
img_5391.png,0,0,0,0,0,0,0,0,0,0
img_5392.png,1,0,0,0,1,0,1,0,0,0
img_5393.png,0,0,0,0,0,0,0,0,0,0
img_5394.png,1,1,0,0,0,0,1,0,1,1
img_5395.png,0,0,1,0,0,1,0,0,0,0
