,im_name,circle_hn,h_bar_hn,triangle_hn,v_bar_hn,y
5107,./data_full_pipeline/0/img_12159.png,0,0,0,0,0
5108,./data_full_pipeline/0/img_3010.png,0,0,0,0,0
5109,./data_full_pipeline/0/img_13719.png,0,0,0,0,0
5110,./data_full_pipeline/0/img_18314.png,0,0,0,0,0
5111,./data_full_pipeline/0/img_19926.png,1,0,0,0,0
5112,./data_full_pipeline/0/img_1483.png,0,1,0,0,0
5113,./data_full_pipeline/0/img_15941.png,0,0,1,0,0
5114,./data_full_pipeline/0/img_15533.png,0,0,0,0,0
5115,./data_full_pipeline/0/img_4808.png,0,1,1,0,0
5116,./data_full_pipeline/0/img_15294.png,0,0,0,0,0
5117,./data_full_pipeline/0/img_13378.png,1,0,0,0,0
5118,./data_full_pipeline/0/img_16426.png,0,0,0,0,0
5119,./data_full_pipeline/0/img_16854.png,0,0,0,0,0
5120,./data_full_pipeline/0/img_2596.png,0,1,0,1,0
5121,./data_full_pipeline/0/img_2231.png,0,0,0,0,0
5122,./data_full_pipeline/0/img_16381.png,1,1,1,1,0
5123,./data_full_pipeline/0/img_17266.png,0,0,0,0,0
5124,./data_full_pipeline/0/img_12538.png,1,0,0,0,0
5125,./data_full_pipeline/0/img_6488.png,0,0,0,0,0
5126,./data_full_pipeline/0/img_3803.png,0,1,0,1,0
5127,./data_full_pipeline/0/img_17962.png,0,0,0,0,0
5128,./data_full_pipeline/0/img_7219.png,1,0,0,0,0
5129,./data_full_pipeline/0/img_16885.png,0,0,0,0,0
5130,./data_full_pipeline/0/img_16350.png,0,1,0,0,0
5131,./data_full_pipeline/0/img_1820.png,0,0,0,0,0
5132,./data_full_pipeline/0/img_1452.png,0,0,0,0,0
5133,./data_full_pipeline/0/img_15990.png,0,0,0,0,0
5134,./data_full_pipeline/0/img_19585.png,0,0,0,0,0
5135,./data_full_pipeline/0/img_10969.png,1,0,0,0,0
5136,./data_full_pipeline/0/img_15245.png,0,0,0,0,0
5137,./data_full_pipeline/0/img_9959.png,0,0,0,1,0
5138,./data_full_pipeline/0/img_14405.png,0,1,1,0,0
5139,./data_full_pipeline/0/img_16096.png,1,0,0,0,0
5140,./data_full_pipeline/0/img_7678.png,1,1,0,1,0
5141,./data_full_pipeline/0/img_6038.png,0,0,0,0,0
5142,./data_full_pipeline/0/img_12188.png,0,1,1,1,0
5143,./data_full_pipeline/0/img_3766.png,0,0,0,0,0
5144,./data_full_pipeline/0/img_17171.png,0,0,0,0,0
5145,./data_full_pipeline/0/img_14064.png,0,0,0,0,0
5146,./data_full_pipeline/0/img_15183.png,0,0,0,0,0
5147,./data_full_pipeline/0/img_1978.png,0,0,0,0,0
5148,./data_full_pipeline/0/img_4254.png,0,1,0,1,0
5149,./data_full_pipeline/0/img_667.png,0,1,0,1,0
5150,./data_full_pipeline/0/img_10831.png,0,0,0,0,0
5151,./data_full_pipeline/0/img_4981.png,1,0,0,0,0
5152,./data_full_pipeline/0/img_10443.png,0,0,0,1,0
5153,./data_full_pipeline/0/img_5414.png,0,0,0,0,0
5154,./data_full_pipeline/0/img_18948.png,0,0,0,0,0
5155,./data_full_pipeline/0/img_6501.png,0,1,0,0,0
5156,./data_full_pipeline/0/img_6973.png,0,0,0,0,0
5157,./data_full_pipeline/0/img_17448.png,0,0,1,0,0
5158,./data_full_pipeline/0/img_7341.png,0,1,0,1,0
5159,./data_full_pipeline/0/img_16208.png,0,1,0,0,0
5160,./data_full_pipeline/0/img_13556.png,0,0,0,0,0
5161,./data_full_pipeline/0/img_7894.png,0,1,0,1,0
5162,./data_full_pipeline/0/img_13924.png,0,1,1,1,0
5163,./data_full_pipeline/0/img_5075.png,1,0,1,0,0
5164,./data_full_pipeline/0/img_4635.png,1,0,0,0,0
5165,./data_full_pipeline/0/img_4192.png,1,0,0,0,0
5166,./data_full_pipeline/0/img_10022.png,0,1,0,0,0
5167,./data_full_pipeline/0/img_13690.png,0,0,1,0,0
5168,./data_full_pipeline/0/img_13137.png,0,0,0,0,0
5169,./data_full_pipeline/0/img_7087.png,0,0,0,0,0
5170,./data_full_pipeline/0/img_16669.png,0,0,0,0,0
5171,./data_full_pipeline/0/img_6160.png,1,0,0,1,0
5172,./data_full_pipeline/0/img_17029.png,0,0,0,0,0
5173,./data_full_pipeline/0/img_3199.png,0,0,0,0,0
5174,./data_full_pipeline/0/img_12777.png,0,1,1,1,0
5175,./data_full_pipeline/0/img_12001.png,0,0,0,1,0
5176,./data_full_pipeline/0/img_6616.png,0,1,1,1,0
5177,./data_full_pipeline/0/img_2708.png,0,1,0,1,0
5178,./data_full_pipeline/0/img_8683.png,1,0,0,0,0
5179,./data_full_pipeline/0/img_8124.png,0,0,0,0,0
5180,./data_full_pipeline/0/img_4143.png,0,0,0,0,0
5181,./data_full_pipeline/0/img_11114.png,0,0,0,0,0
5182,./data_full_pipeline/0/img_5703.png,0,0,0,0,0
5183,./data_full_pipeline/0/img_13220.png,0,0,0,0,0
5184,./data_full_pipeline/0/img_7390.png,0,1,0,0,0
5185,./data_full_pipeline/0/img_7437.png,0,0,0,0,0
5186,./data_full_pipeline/0/img_13587.png,0,0,0,0,0
5187,./data_full_pipeline/0/img_12460.png,0,0,0,0,0
5188,./data_full_pipeline/0/img_12812.png,0,1,1,1,0
5189,./data_full_pipeline/0/img_6277.png,0,0,0,0,0
5190,./data_full_pipeline/0/img_3529.png,0,0,0,0,0
5191,./data_full_pipeline/0/img_11907.png,0,0,0,0,0
5192,./data_full_pipeline/0/img_18999.png,0,0,0,0,0
5193,./data_full_pipeline/0/img_15819.png,1,0,1,0,0
5194,./data_full_pipeline/0/img_10335.png,0,0,0,0,0
5195,./data_full_pipeline/0/img_111.png,1,1,1,0,0
5196,./data_full_pipeline/0/img_4950.png,1,0,1,1,0
5197,./data_full_pipeline/0/img_10492.png,1,0,0,0,0
5198,./data_full_pipeline/0/img_12682.png,0,0,1,0,0
5199,./data_full_pipeline/0/img_6732.png,0,0,0,0,0
5200,./data_full_pipeline/0/img_6095.png,1,0,0,0,0
5201,./data_full_pipeline/0/img_12125.png,1,0,0,0,0
5202,./data_full_pipeline/0/img_13765.png,0,0,0,0,0
5203,./data_full_pipeline/0/img_454.png,0,0,0,0,0
5204,./data_full_pipeline/0/img_8000.png,0,0,0,0,0
5205,./data_full_pipeline/0/img_1739.png,0,0,0,1,0
5206,./data_full_pipeline/0/img_4067.png,0,1,0,1,0
5207,./data_full_pipeline/0/img_19149.png,0,0,0,0,0
5208,./data_full_pipeline/0/img_10670.png,0,0,0,1,0
5209,./data_full_pipeline/0/img_5627.png,1,0,0,0,0
5210,./data_full_pipeline/0/img_11030.png,0,0,0,0,0
5211,./data_full_pipeline/0/img_18709.png,0,0,0,0,0
5212,./data_full_pipeline/0/img_7961.png,0,0,0,0,0
5213,./data_full_pipeline/0/img_7513.png,0,0,0,0,0
5214,./data_full_pipeline/0/img_16828.png,1,0,0,0,0
5215,./data_full_pipeline/0/img_2998.png,0,1,1,0,0
5216,./data_full_pipeline/0/img_12936.png,1,0,0,0,0
5217,./data_full_pipeline/0/img_5246.png,0,1,0,1,0
5218,./data_full_pipeline/0/img_9221.png,0,0,0,0,0
5219,./data_full_pipeline/0/img_11451.png,0,1,1,1,0
5220,./data_full_pipeline/0/img_8461.png,0,0,1,0,0
5221,./data_full_pipeline/0/img_4406.png,0,0,0,0,0
5222,./data_full_pipeline/0/img_4874.png,1,0,0,0,0
5223,./data_full_pipeline/0/img_792.png,0,0,0,0,0
5224,./data_full_pipeline/0/img_19528.png,0,0,0,0,0
5225,./data_full_pipeline/0/img_10211.png,0,0,1,0,0
5226,./data_full_pipeline/0/img_10567.png,0,1,0,1,0
5227,./data_full_pipeline/0/img_10915.png,0,0,0,0,0
5228,./data_full_pipeline/0/img_1389.png,0,0,0,0,0
5229,./data_full_pipeline/0/img_4370.png,0,0,0,0,0
5230,./data_full_pipeline/0/img_743.png,0,0,0,0,0
5231,./data_full_pipeline/0/img_14479.png,0,1,0,1,0
5232,./data_full_pipeline/0/img_11327.png,0,0,0,0,0
5233,./data_full_pipeline/0/img_5530.png,1,0,1,0,0
5234,./data_full_pipeline/0/img_5942.png,0,0,0,0,0
5235,./data_full_pipeline/0/img_6382.png,0,0,0,0,0
5236,./data_full_pipeline/0/img_12595.png,0,0,0,0,0
5237,./data_full_pipeline/0/img_6857.png,0,0,1,1,0
5238,./data_full_pipeline/0/img_6425.png,0,1,1,1,0
5239,./data_full_pipeline/0/img_13800.png,0,0,0,1,0
5240,./data_full_pipeline/0/img_13472.png,0,0,0,0,0
5241,./data_full_pipeline/0/img_2949.png,0,0,0,0,0
5242,./data_full_pipeline/0/img_9691.png,0,0,0,0,0
5243,./data_full_pipeline/0/img_11746.png,0,1,0,1,0
5244,./data_full_pipeline/0/img_5151.png,0,1,0,1,0
5245,./data_full_pipeline/0/img_485.png,0,0,0,0,0
5246,./data_full_pipeline/0/img_322.png,0,0,0,1,0
5247,./data_full_pipeline/0/img_13013.png,1,0,0,0,0
5248,./data_full_pipeline/0/img_12653.png,1,0,1,0,0
5249,./data_full_pipeline/0/img_6044.png,0,0,0,0,0
5250,./data_full_pipeline/0/img_17846.png,0,0,0,0,0
5251,./data_full_pipeline/0/img_17434.png,1,0,0,0,0
5252,./data_full_pipeline/0/img_3223.png,0,0,0,0,0
5253,./data_full_pipeline/0/img_13958.png,0,1,1,1,0
5254,./data_full_pipeline/0/img_2811.png,0,1,1,1,0
5255,./data_full_pipeline/0/img_2463.png,0,0,0,0,0
5256,./data_full_pipeline/0/img_15361.png,0,1,1,1,0
5257,./data_full_pipeline/0/img_19306.png,0,1,1,1,0
5258,./data_full_pipeline/0/img_1904.png,1,0,1,0,0
5259,./data_full_pipeline/0/img_4228.png,0,0,0,1,0
5260,./data_full_pipeline/0/img_10398.png,0,0,1,0,0
5261,./data_full_pipeline/0/img_18934.png,1,0,0,0,0
5262,./data_full_pipeline/0/img_18546.png,0,1,0,1,0
5263,./data_full_pipeline/0/img_14521.png,0,0,1,0,0
5264,./data_full_pipeline/0/img_14953.png,0,0,0,0,0
5265,./data_full_pipeline/0/img_5468.png,0,1,1,1,0
5266,./data_full_pipeline/0/img_14286.png,0,0,0,0,0
5267,./data_full_pipeline/0/img_16615.png,0,0,0,0,0
5268,./data_full_pipeline/0/img_3642.png,1,0,0,0,0
5269,./data_full_pipeline/0/img_18127.png,0,0,0,1,0
5270,./data_full_pipeline/0/img_14140.png,0,0,0,0,0
5271,./data_full_pipeline/0/img_18680.png,0,1,0,0,0
5272,./data_full_pipeline/0/img_5009.png,1,0,1,0,0
5273,./data_full_pipeline/0/img_8189.png,0,1,0,0,0
5274,./data_full_pipeline/0/img_19767.png,1,1,0,0,0
5275,./data_full_pipeline/0/img_1117.png,0,0,1,0,0
5276,./data_full_pipeline/0/img_8158.png,0,0,0,0,0
5277,./data_full_pipeline/0/img_1661.png,0,1,1,1,0
5278,./data_full_pipeline/0/img_19011.png,1,0,0,0,0
5279,./data_full_pipeline/0/img_10728.png,0,0,0,1,0
5280,./data_full_pipeline/0/img_4698.png,1,0,0,0,0
5281,./data_full_pipeline/0/img_14191.png,0,0,0,0,0
5282,./data_full_pipeline/0/img_14636.png,1,0,0,0,0
5283,./data_full_pipeline/0/img_17084.png,0,0,0,0,0
5284,./data_full_pipeline/0/img_3134.png,1,0,0,1,0
5285,./data_full_pipeline/0/img_3693.png,0,0,0,0,0
5286,./data_full_pipeline/0/img_17723.png,1,0,1,0,0
5287,./data_full_pipeline/0/img_33.png,0,0,0,0,0
5288,./data_full_pipeline/0/img_16163.png,0,1,0,1,0
5289,./data_full_pipeline/0/img_11509.png,0,0,0,1,0
5290,./data_full_pipeline/0/img_18230.png,1,1,0,1,0
5291,./data_full_pipeline/0/img_19470.png,0,0,0,0,0
5292,./data_full_pipeline/0/img_10349.png,0,1,0,1,0
5293,./data_full_pipeline/0/img_2315.png,0,0,1,0,0
5294,./data_full_pipeline/0/img_13989.png,0,1,1,0,0
5295,./data_full_pipeline/0/img_16970.png,0,1,0,1,0
5296,./data_full_pipeline/0/img_17342.png,0,1,1,1,0
5297,./data_full_pipeline/0/img_16704.png,0,0,0,0,0
5298,./data_full_pipeline/0/img_17144.png,1,1,1,1,0
5299,./data_full_pipeline/0/img_3753.png,1,1,1,1,0
5300,./data_full_pipeline/0/img_14051.png,0,0,0,0,0
5301,./data_full_pipeline/0/img_18036.png,0,0,0,0,0
5302,./data_full_pipeline/0/img_5118.png,0,0,0,0,0
5303,./data_full_pipeline/0/img_18791.png,0,0,0,0,0
5304,./data_full_pipeline/0/img_19676.png,0,0,0,0,0
5305,./data_full_pipeline/0/img_4758.png,1,1,1,0,0
5306,./data_full_pipeline/0/img_17525.png,0,0,0,0,0
5307,./data_full_pipeline/0/img_17957.png,0,0,0,0,0
5308,./data_full_pipeline/0/img_3495.png,0,1,0,1,0
5309,./data_full_pipeline/0/img_3332.png,0,1,1,1,0
5310,./data_full_pipeline/0/img_17282.png,0,0,0,0,0
5311,./data_full_pipeline/0/img_16365.png,0,0,0,0,0
5312,./data_full_pipeline/0/img_1815.png,1,0,1,0,0
5313,./data_full_pipeline/0/img_1467.png,1,0,0,0,0
5314,./data_full_pipeline/0/img_14842.png,0,0,0,0,0
5315,./data_full_pipeline/0/img_18457.png,0,0,0,0,0
5316,./data_full_pipeline/0/img_18825.png,0,0,1,0,0
5317,./data_full_pipeline/0/img_14397.png,1,0,0,0,0
5318,./data_full_pipeline/0/img_14893.png,0,0,0,0,0
5319,./data_full_pipeline/0/img_18321.png,0,0,1,0,0
5320,./data_full_pipeline/0/img_1311.png,1,0,0,0,0
5321,./data_full_pipeline/0/img_8428.png,1,1,1,1,0
5322,./data_full_pipeline/0/img_10258.png,0,1,1,1,0
5323,./data_full_pipeline/0/img_15506.png,0,0,0,0,0
5324,./data_full_pipeline/0/img_2204.png,0,0,0,0,0
5325,./data_full_pipeline/0/img_16413.png,1,0,1,0,0
5326,./data_full_pipeline/0/img_16861.png,0,0,0,0,0
5327,./data_full_pipeline/0/img_3444.png,0,0,0,0,0
5328,./data_full_pipeline/0/img_3836.png,0,0,1,1,0
5329,./data_full_pipeline/0/img_17253.png,1,0,0,0,0
5330,./data_full_pipeline/0/img_1770.png,1,0,1,0,0
5331,./data_full_pipeline/0/img_8049.png,0,0,0,0,0
5332,./data_full_pipeline/0/img_15167.png,0,0,0,0,0
5333,./data_full_pipeline/0/img_4789.png,0,1,0,1,0
5334,./data_full_pipeline/0/img_10639.png,0,0,0,1,0
5335,./data_full_pipeline/0/img_9609.png,0,0,0,0,0
5336,./data_full_pipeline/0/img_18740.png,1,0,0,0,0
5337,./data_full_pipeline/0/img_11079.png,0,0,0,0,0
5338,./data_full_pipeline/0/img_14727.png,0,1,1,1,0
5339,./data_full_pipeline/0/img_17632.png,0,0,0,0,0
5340,./data_full_pipeline/0/img_3782.png,0,0,0,0,0
5341,./data_full_pipeline/0/img_2665.png,0,0,0,0,0
5342,./data_full_pipeline/0/img_7402.png,0,0,0,0,0
5343,./data_full_pipeline/0/img_7870.png,0,0,0,0,0
5344,./data_full_pipeline/0/img_2889.png,0,0,0,0,0
5345,./data_full_pipeline/0/img_12455.png,1,0,0,0,0
5346,./data_full_pipeline/0/img_6997.png,0,0,0,0,0
5347,./data_full_pipeline/0/img_9330.png,0,0,0,0,0
5348,./data_full_pipeline/0/img_5357.png,0,1,0,1,0
5349,./data_full_pipeline/0/img_11932.png,1,1,1,1,0
5350,./data_full_pipeline/0/img_5882.png,0,0,0,0,0
5351,./data_full_pipeline/0/img_11540.png,0,0,0,0,0
5352,./data_full_pipeline/0/img_4965.png,0,1,1,1,0
5353,./data_full_pipeline/0/img_8570.png,0,0,0,0,0
5354,./data_full_pipeline/0/img_8902.png,0,0,0,0,0
5355,./data_full_pipeline/0/img_10300.png,0,1,0,0,0
5356,./data_full_pipeline/0/img_6623.png,0,0,0,0,0
5357,./data_full_pipeline/0/img_12034.png,0,1,1,0,0
5358,./data_full_pipeline/0/img_7063.png,0,0,0,0,0
5359,./data_full_pipeline/0/img_13674.png,1,1,0,1,0
5360,./data_full_pipeline/0/img_4176.png,0,1,1,1,0
5361,./data_full_pipeline/0/img_1628.png,1,0,0,0,0
5362,./data_full_pipeline/0/img_8111.png,0,1,0,1,0
5363,./data_full_pipeline/0/img_545.png,0,1,0,0,0
5364,./data_full_pipeline/0/img_19058.png,0,0,0,0,0
5365,./data_full_pipeline/0/img_9751.png,0,0,0,0,0
5366,./data_full_pipeline/0/img_5736.png,0,0,0,0,0
5367,./data_full_pipeline/0/img_14109.png,0,0,0,0,0
5368,./data_full_pipeline/0/img_11657.png,0,0,0,1,0
5369,./data_full_pipeline/0/img_9027.png,0,0,0,0,0
5370,./data_full_pipeline/0/img_15749.png,0,0,0,0,0
5371,./data_full_pipeline/0/img_8667.png,0,0,0,0,0
5372,./data_full_pipeline/0/img_19089.png,0,0,0,0,0
5373,./data_full_pipeline/0/img_4600.png,0,0,0,0,0
5374,./data_full_pipeline/0/img_13102.png,1,0,1,0,0
5375,./data_full_pipeline/0/img_12742.png,1,0,0,0,0
5376,./data_full_pipeline/0/img_6155.png,0,0,1,1,0
5377,./data_full_pipeline/0/img_10476.png,0,0,0,0,0
5378,./data_full_pipeline/0/img_11236.png,1,0,0,0,0
5379,./data_full_pipeline/0/img_5853.png,0,1,0,0,0
5380,./data_full_pipeline/0/img_11591.png,0,0,0,0,0
5381,./data_full_pipeline/0/img_5421.png,1,0,0,1,0
5382,./data_full_pipeline/0/img_9446.png,0,0,0,0,0
5383,./data_full_pipeline/0/img_9834.png,1,0,0,1,0
5384,./data_full_pipeline/0/img_12323.png,0,1,0,1,0
5385,./data_full_pipeline/0/img_13911.png,0,0,0,0,0
5386,./data_full_pipeline/0/img_2858.png,0,0,1,0,0
5387,./data_full_pipeline/0/img_5164.png,0,1,0,0,0
5388,./data_full_pipeline/0/img_9103.png,0,0,0,0,0
5389,./data_full_pipeline/0/img_11773.png,0,0,1,0,0
5390,./data_full_pipeline/0/img_8743.png,0,0,0,0,0
5391,./data_full_pipeline/0/img_10133.png,0,0,1,0,0
5392,./data_full_pipeline/0/img_4083.png,0,0,0,0,0
5393,./data_full_pipeline/0/img_16778.png,1,0,1,0,0
5394,./data_full_pipeline/0/img_7196.png,1,1,1,0,0
5395,./data_full_pipeline/0/img_17138.png,1,0,0,0,0
5396,./data_full_pipeline/0/img_8322.png,0,0,0,0,0
5397,./data_full_pipeline/0/img_776.png,0,0,0,1,0
5398,./data_full_pipeline/0/img_1869.png,0,0,0,0,0
5399,./data_full_pipeline/0/img_10552.png,0,0,0,0,0
5400,./data_full_pipeline/0/img_10920.png,0,0,0,0,0
5401,./data_full_pipeline/0/img_5505.png,0,0,0,0,0
5402,./data_full_pipeline/0/img_5977.png,0,0,0,0,0
5403,./data_full_pipeline/0/img_6862.png,0,1,0,0,0
5404,./data_full_pipeline/0/img_6410.png,0,0,0,0,0
5405,./data_full_pipeline/0/img_17559.png,0,0,0,1,0
5406,./data_full_pipeline/0/img_12207.png,0,0,0,0,0
5407,./data_full_pipeline/0/img_7250.png,0,0,0,0,0
5408,./data_full_pipeline/0/img_13835.png,0,1,1,1,0
5409,./data_full_pipeline/0/img_7985.png,0,1,0,1,0
5410,./data_full_pipeline/0/img_16319.png,0,0,0,0,0
5411,./data_full_pipeline/0/img_7281.png,0,0,0,0,0
5412,./data_full_pipeline/0/img_13331.png,0,0,0,1,0
5413,./data_full_pipeline/0/img_13496.png,0,0,0,0,0
5414,./data_full_pipeline/0/img_7954.png,0,0,0,0,0
5415,./data_full_pipeline/0/img_7526.png,0,0,0,0,0
5416,./data_full_pipeline/0/img_2278.png,0,0,0,1,0
5417,./data_full_pipeline/0/img_11464.png,0,0,0,0,0
5418,./data_full_pipeline/0/img_11816.png,0,0,0,0,0
5419,./data_full_pipeline/0/img_18888.png,0,1,1,1,0
5420,./data_full_pipeline/0/img_9214.png,1,0,0,0,0
5421,./data_full_pipeline/0/img_5273.png,0,0,0,0,0
5422,./data_full_pipeline/0/img_4394.png,0,1,0,1,0
5423,./data_full_pipeline/0/img_15908.png,0,0,0,0,0
5424,./data_full_pipeline/0/img_4433.png,0,0,0,0,0
5425,./data_full_pipeline/0/img_4841.png,0,0,0,0,0
5426,./data_full_pipeline/0/img_8826.png,1,0,1,0,0
5427,./data_full_pipeline/0/img_12110.png,0,0,0,1,0
5428,./data_full_pipeline/0/img_6707.png,1,1,1,0,0
5429,./data_full_pipeline/0/img_3059.png,0,0,0,0,0
5430,./data_full_pipeline/0/img_2619.png,0,1,0,0,0
5431,./data_full_pipeline/0/img_4052.png,0,0,0,0,0
5432,./data_full_pipeline/0/img_11005.png,1,0,0,0,0
5433,./data_full_pipeline/0/img_5612.png,0,0,0,0,0
5434,./data_full_pipeline/0/img_9899.png,0,1,1,1,0
5435,./data_full_pipeline/0/img_14262.png,0,0,0,1,0
5436,./data_full_pipeline/0/img_19837.png,0,1,0,1,0
5437,./data_full_pipeline/0/img_1235.png,0,0,0,0,0
5438,./data_full_pipeline/0/img_15385.png,0,1,1,1,0
5439,./data_full_pipeline/0/img_4919.png,0,0,0,0,0
5440,./data_full_pipeline/0/img_16945.png,1,0,0,0,0
5441,./data_full_pipeline/0/img_2487.png,0,0,0,0,0
5442,./data_full_pipeline/0/img_16537.png,0,0,0,0,0
5443,./data_full_pipeline/0/img_16290.png,0,1,1,1,0
5444,./data_full_pipeline/0/img_12429.png,0,0,0,0,0
5445,./data_full_pipeline/0/img_19024.png,0,0,0,0,0
5446,./data_full_pipeline/0/img_1654.png,0,0,0,0,0
5447,./data_full_pipeline/0/img_18664.png,0,1,0,1,0
5448,./data_full_pipeline/0/img_12048.png,1,1,0,1,0
5449,./data_full_pipeline/0/img_13608.png,1,1,1,1,0
5450,./data_full_pipeline/0/img_16156.png,0,0,0,0,0
5451,./data_full_pipeline/0/img_16187.png,0,0,0,0,0
5452,./data_full_pipeline/0/img_2037.png,0,0,0,0,0
5453,./data_full_pipeline/0/img_2790.png,1,0,1,0,0
5454,./data_full_pipeline/0/img_16620.png,0,0,0,0,0
5455,./data_full_pipeline/0/img_3677.png,0,1,1,0,0
5456,./data_full_pipeline/0/img_12099.png,1,0,0,0,0
5457,./data_full_pipeline/0/img_6129.png,0,0,0,0,0
5458,./data_full_pipeline/0/img_17060.png,0,0,0,0,0
5459,./data_full_pipeline/0/img_14175.png,0,0,0,0,0
5460,./data_full_pipeline/0/img_18112.png,0,0,0,0,0
5461,./data_full_pipeline/0/img_1122.png,0,0,0,0,0
5462,./data_full_pipeline/0/img_19752.png,1,0,0,0,0
5463,./data_full_pipeline/0/img_6548.png,0,0,0,1,0
5464,./data_full_pipeline/0/img_3216.png,0,1,1,1,0
5465,./data_full_pipeline/0/img_17401.png,0,0,0,0,0
5466,./data_full_pipeline/0/img_2824.png,0,0,0,0,0
5467,./data_full_pipeline/0/img_16994.png,1,0,0,0,0
5468,./data_full_pipeline/0/img_2456.png,0,1,1,1,0
5469,./data_full_pipeline/0/img_7308.png,0,0,0,0,0
5470,./data_full_pipeline/0/img_16241.png,0,1,0,1,0
5471,./data_full_pipeline/0/img_1543.png,0,0,0,0,0
5472,./data_full_pipeline/0/img_15881.png,0,0,0,0,0
5473,./data_full_pipeline/0/img_1931.png,1,0,0,0,0
5474,./data_full_pipeline/0/img_19333.png,1,0,0,0,0
5475,./data_full_pipeline/0/img_189.png,0,0,0,1,0
5476,./data_full_pipeline/0/img_15354.png,0,0,1,0,0
5477,./data_full_pipeline/0/img_1.png,0,0,0,0,0
5478,./data_full_pipeline/0/img_14514.png,0,1,0,1,0
5479,./data_full_pipeline/0/img_18901.png,1,0,1,0,0
5480,./data_full_pipeline/0/img_4084.png,0,0,0,0,0
5481,./data_full_pipeline/0/img_8744.png,0,0,0,0,0
5482,./data_full_pipeline/0/img_310.png,0,0,0,1,0
5483,./data_full_pipeline/0/img_10693.png,0,0,0,0,0
5484,./data_full_pipeline/0/img_5163.png,0,0,0,0,0
5485,./data_full_pipeline/0/img_12661.png,0,0,0,0,0
5486,./data_full_pipeline/0/img_17698.png,0,0,0,0,0
5487,./data_full_pipeline/0/img_7636.png,0,1,1,1,0
5488,./data_full_pipeline/0/img_13786.png,0,0,0,0,0
5489,./data_full_pipeline/0/img_2168.png,0,0,0,0,0
5490,./data_full_pipeline/0/img_14839.png,0,0,1,0,0
5491,./data_full_pipeline/0/img_5502.png,0,0,0,0,0
5492,./data_full_pipeline/0/img_9565.png,0,0,0,1,0
5493,./data_full_pipeline/0/img_9917.png,0,0,0,0,0
5494,./data_full_pipeline/0/img_8482.png,0,0,0,0,0
5495,./data_full_pipeline/0/img_10927.png,1,0,1,0,0
5496,./data_full_pipeline/0/img_10555.png,0,0,0,0,0
5497,./data_full_pipeline/0/img_4342.png,0,0,0,1,0
5498,./data_full_pipeline/0/img_13440.png,1,0,0,0,0
5499,./data_full_pipeline/0/img_13832.png,0,1,1,0,0
5500,./data_full_pipeline/0/img_2509.png,0,1,0,1,0
5501,./data_full_pipeline/0/img_12200.png,0,0,1,0,0
5502,./data_full_pipeline/0/img_6417.png,0,0,0,0,0
5503,./data_full_pipeline/0/img_6865.png,0,1,1,1,0
5504,./data_full_pipeline/0/img_6361.png,0,1,1,0,0
5505,./data_full_pipeline/0/img_12576.png,0,0,0,0,0
5506,./data_full_pipeline/0/img_12904.png,0,0,0,0,0
5507,./data_full_pipeline/0/img_17228.png,1,1,1,1,0
5508,./data_full_pipeline/0/img_3398.png,0,0,0,0,0
5509,./data_full_pipeline/0/img_7953.png,0,0,1,0,0
5510,./data_full_pipeline/0/img_13491.png,0,0,0,0,0
5511,./data_full_pipeline/0/img_13336.png,0,0,0,0,0
5512,./data_full_pipeline/0/img_10584.png,0,0,0,0,0
5513,./data_full_pipeline/0/img_8453.png,0,0,0,0,0
5514,./data_full_pipeline/0/img_8821.png,0,1,0,1,0
5515,./data_full_pipeline/0/img_4393.png,0,0,0,0,0
5516,./data_full_pipeline/0/img_10223.png,0,1,0,1,0
5517,./data_full_pipeline/0/img_19968.png,0,0,1,0,0
5518,./data_full_pipeline/0/img_9213.png,0,1,0,1,0
5519,./data_full_pipeline/0/img_5274.png,0,0,0,0,0
5520,./data_full_pipeline/0/img_11811.png,0,0,0,0,0
5521,./data_full_pipeline/0/img_7140.png,0,0,0,0,0
5522,./data_full_pipeline/0/img_13757.png,0,0,0,0,0
5523,./data_full_pipeline/0/img_17649.png,0,0,0,0,0
5524,./data_full_pipeline/0/img_5615.png,0,0,0,0,0
5525,./data_full_pipeline/0/img_4055.png,1,1,0,1,0
5526,./data_full_pipeline/0/img_8032.png,0,0,0,0,0
5527,./data_full_pipeline/0/img_466.png,0,0,0,0,0
5528,./data_full_pipeline/0/img_15382.png,0,0,0,0,0
5529,./data_full_pipeline/0/img_1232.png,1,0,0,0,0
5530,./data_full_pipeline/0/img_8979.png,0,1,0,1,0
5531,./data_full_pipeline/0/img_1595.png,0,0,0,0,0
5532,./data_full_pipeline/0/img_15425.png,0,0,0,0,0
5533,./data_full_pipeline/0/img_19830.png,0,1,1,0,0
5534,./data_full_pipeline/0/img_18202.png,0,0,0,0,0
5535,./data_full_pipeline/0/img_14265.png,0,1,0,0,0
5536,./data_full_pipeline/0/img_11949.png,1,0,0,0,0
5537,./data_full_pipeline/0/img_3567.png,1,0,1,0,0
5538,./data_full_pipeline/0/img_17370.png,0,0,0,0,0
5539,./data_full_pipeline/0/img_7479.png,0,0,0,0,0
5540,./data_full_pipeline/0/img_2327.png,1,1,1,1,0
5541,./data_full_pipeline/0/img_16530.png,0,0,0,1,0
5542,./data_full_pipeline/0/img_18663.png,0,0,0,0,0
